sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00162_legitimate,0,0,1,0.006893981248140335,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.chateauversailles.fr,https://www.chateauversailles.fr/
L00163_legitimate,0,0,1,0.0007481288048438728,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.craft.do,https://www.craft.do/
L00164_legitimate,0,0,1,0.0004296349943615496,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.tubegalore.com,https://www.tubegalore.com/
L00165_legitimate,0,0,1,0.018883654847741127,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.webthemez.com,https://www.webthemez.com/
L00166_legitimate,0,0,1,0.0010847046505659819,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.magazines.com,https://www.magazines.com/
L00167_legitimate,0,0,1,0.0019975784234702587,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,mangahub.ru,https://mangahub.ru/
L00168_legitimate,0,0,1,0.0003521423786878586,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.thvli.vn,https://www.thvli.vn/
L00169_legitimate,0,0,1,0.0006587253301404417,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.vivaticket.com,https://www.vivaticket.com/
L00170_legitimate,0,0,1,0.002627514535561204,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,penzu.com,https://penzu.com/
L00171_legitimate,0,0,1,0.000766077428124845,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.iledefrance.fr,https://www.iledefrance.fr/
L00172_legitimate,0,0,1,0.0002085813757730648,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.filmywap.courses,https://www.filmywap.courses/
L00173_legitimate,0,0,1,0.0003384151787031442,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.asiaone.com,https://www.asiaone.com/
L00174_legitimate,0,0,1,0.10085680335760117,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,iteratehq.com,https://iteratehq.com/
L00175_legitimate,0,0,1,0.3585236966609955,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,ambcrypto.com,https://ambcrypto.com/
L00176_legitimate,0,0,1,0.007044760510325432,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,spacehey.com,https://spacehey.com/
L00177_legitimate,0,0,1,0.0014925047289580107,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.resultados-futbol.com,https://www.resultados-futbol.com/
L00178_legitimate,0,0,1,0.0002935636439360678,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.iv.lt,https://www.iv.lt/serveriai/
L00179_legitimate,0,0,1,0.05118037760257721,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,capitalonline.net,https://capitalonline.net/
L00180_legitimate,0,0,1,0.22407978773117065,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,podme.com,https://podme.com/se/
L00181_legitimate,0,0,1,0.000280636886600405,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.freedns.si,https://www.freedns.si/
L00182_legitimate,0,0,1,0.0012181277852505445,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.larksuite.com,https://www.larksuite.com/en_sg/
L00183_legitimate,0,0,1,0.00018284210818819702,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.merkle.io,https://www.merkle.io/
L00184_legitimate,0,0,1,0.0005730474949814379,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.meridianlink.com,https://www.meridianlink.com/
L00185_legitimate,0,0,1,0.0007618280360475183,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.aviva.com,https://www.aviva.com/
L00186_legitimate,0,0,1,0.0007295780233107507,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.worldatlas.com,https://www.worldatlas.com/
L00187_legitimate,0,0,1,0.0005346533725969493,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.barracuda.com,https://www.barracuda.com/
L00188_legitimate,0,0,1,0.005894937552511692,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,ours.com,https://ours.com/
L00189_legitimate,0,0,1,0.0006681968807242811,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.measurementlab.net,https://www.measurementlab.net/
L00190_legitimate,0,0,1,0.005106514785438776,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,wikisource.org,https://wikisource.org/wiki/Wikisource:Main_Page
L00191_legitimate,0,0,1,0.003807727014645934,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.as20055.net,https://www.as20055.net/
L00192_legitimate,0,0,1,0.0006177856121212244,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.camscanner.com,https://www.camscanner.com/
L00193_legitimate,0,0,1,0.0564868301153183,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,imprdom.com,https://imprdom.com/
L00194_legitimate,0,0,1,0.0005476126098074019,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.meta.com,https://www.meta.com/
L00195_legitimate,0,0,1,0.10969508439302444,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,fullhindisex.com,https://fullhindisex.com/
L00196_legitimate,0,0,1,0.0011099317343905568,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.meinschiff.com,https://www.meinschiff.com/de
L00197_legitimate,0,0,1,0.0002512095379643142,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,mewe.com,https://mewe.com/register
L00198_legitimate,0,0,1,0.002119045238941908,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,initpro.ru,https://initpro.ru/
L00199_legitimate,0,0,1,0.009158439002931118,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,unotv.com,https://unotv.com/
L00200_legitimate,0,0,1,0.0005472126649692655,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.iamcook.ru,https://www.iamcook.ru/
P00001_phishing,1,1,1,0.7007237076759338,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,secure-trzo-start-us.square.site,https://secure-trzo-start-us.square.site/
P00002_phishing,1,1,1,0.9384516477584839,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,modeel-dpuxqwbcglha.edgeone.app,https://modeel-dpuxqwbcglha.edgeone.app/
P00003_phishing,1,1,1,0.9855013489723206,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,nxvc.web.id,http://nxvc.web.id/aktiifkan-danaapayllater/
P00004_phishing,1,1,1,0.9976578950881958,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,fdsbu.forms.marketingsbu.com.uy,https://fdsbu.forms.marketingsbu.com.uy/panel/login
P00005_phishing,1,1,1,0.8754081130027771,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.roblox.com.et,https://www.roblox.com.et/games/105631239397915/Indoor-Playground?privateServerLinkCode=40356220944328363609251126240211
P00006_phishing,1,1,1,0.9751323461532593,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,steamcomunity.eu.cc,https://steamcomunity.eu.cc/224a28517e535005595f537b09065f5f6500065c
P00007_phishing,1,0,0,0.0008000766974873841,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.chilhoodgames.com,https://www.chilhoodgames.com/
P00008_phishing,1,0,0,0.23947817087173462,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,exciting-context-711590.framer.app,https://exciting-context-711590.framer.app/
P00009_phishing,1,0,0,0.014157145284116268,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,ubs-switzerland.onrender.com,https://ubs-switzerland.onrender.com/
P00010_phishing,1,0,0,0.12866298854351044,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,like.do,https://like.do/link-status?error=missing&slug=heavenlysavage
P00011_phishing,1,1,1,0.9881799221038818,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,allegrolokalnie.lokalna-ofeta2356446.shop,http://allegrolokalnie.lokalna-ofeta2356446.shop/oferta/jacuzzi-lay-z-spa-bali-okazja/462172282
P00012_phishing,1,1,1,0.8877723217010498,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,microsoft-login-securitylogin.jimdofree.com,https://microsoft-login-securitylogin.jimdofree.com/
P00013_phishing,1,0,0,0.2059389352798462,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,binance-1-2-11-uniswap.vercel.app,https://binance-1-2-11-uniswap.vercel.app/?intro=true
P00014_phishing,1,1,1,0.9990972280502319,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,vercel.com,https://vercel.com/login?next=%2Fsso-api%3Furl%3Dhttps%253A%252F%252Ftoki-gov-tr-18.vercel.app%252F%26nonce%3D1735555f8b82fb3e734a50adf1a6794c50b366662d386151fd1e89f12d5c3367
P00015_phishing,1,1,1,0.9094363451004028,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,workspacestudioservices.com,https://workspacestudioservices.com/ftx/page.html
P00016_phishing,1,0,0,0.004022818058729172,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.myfidelitysite.com,https://www.myfidelitysite.com/MCHC/mendocino-community-health-clinic--inc-/15073
P00017_phishing,1,0,0,0.2132362425327301,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,nitinbhas001.github.io,https://nitinbhas001.github.io/HTML-Tutorial/
P00018_phishing,1,1,1,0.9994753003120422,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,bafkreidtxv7ny2coqyxb2wgntichsk4wktqqkov54twddozk353jhwmdmi.ipfs.inbrowser.link,https://bafkreidtxv7ny2coqyxb2wgntichsk4wktqqkov54twddozk353jhwmdmi.ipfs.inbrowser.link/
P00019_phishing,1,1,1,0.9999544620513916,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,lagendaprops-com-3d37f0.webflow.io,https://lagendaprops-com-3d37f0.webflow.io/
P00020_phishing,1,1,1,0.9461619853973389,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,gopalx235.github.io,https://gopalx235.github.io/Amazon_clone/
P00021_phishing,1,1,1,0.9931622743606567,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,khushiish11.github.io,https://khushiish11.github.io/Netflix-Clone/
P00022_phishing,1,1,1,0.7475295662879944,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,rishitchugh4-jpg.github.io,https://rishitchugh4-jpg.github.io/amazon-clone/
P00023_phishing,1,0,0,0.22385136783123016,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,chat-whatsapp-dpq6287j4fei.edgeone.dev,https://chat-whatsapp-dpq6287j4fei.edgeone.dev/
P00024_phishing,1,0,0,0.0852019190788269,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,petisse.serveousercontent.com,http://petisse.serveousercontent.com/
P00025_phishing,1,1,1,0.7698208093643188,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,rhinomadeusainc.shop,https://rhinomadeusainc.shop/index.php/campaigns/at92141hxec2a/web-version/mq37028s9rd36
P00026_phishing,1,1,1,0.9759113192558289,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,97ee6.catex.at,https://97ee6.catex.at/cnbcard/
P00027_phishing,1,1,1,0.9619174599647522,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,blockchain-clone-lyart.vercel.app,https://blockchain-clone-lyart.vercel.app/
P00028_phishing,1,1,1,0.9438030123710632,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,vniswap-v3-interface.vercel.app,https://vniswap-v3-interface.vercel.app/#/swap
P00029_phishing,1,1,1,0.918870747089386,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,shopee-day29.blogspot.com,https://shopee-day29.blogspot.com/
P00030_phishing,1,1,1,0.8750811219215393,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.webfun.website,https://www.webfun.website/landingpages/fe996bbf-3dce-487c-acd3-4a69200fa8a0/nzgsyxcfqtmaoopyigy6c_oz4ahrk7p1rfca9qgkxj8
P00031_phishing,1,1,1,0.968346118927002,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,m.060827.com,https://m.060827.com/#/
P00032_phishing,1,1,1,0.507805347442627,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,plataformadevibraofitnessmultifuncional.lovable.app,https://plataformadevibraofitnessmultifuncional.lovable.app/blocked
P00033_phishing,1,1,1,0.9996192455291748,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,facebook-main.vercel.app,https://facebook-main.vercel.app/
P00034_phishing,1,1,1,0.7614306211471558,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,miraculous-operators-234056.framer.app,https://miraculous-operators-234056.framer.app/
P00035_phishing,1,1,1,0.9985895752906799,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,toki-gov-tr-19.vercel.app,https://toki-gov-tr-19.vercel.app/giris.php
P00036_phishing,1,1,1,0.9994989633560181,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,microsoft.authorised-support.com,https://microsoft.authorised-support.com/new-account/EOzAFbYj1bjLmgufSIlKJJR9Kpvsy5kc3UkY=3Ag==5WFxWR1pGWlNBallaUlxbakJcQV1qRVRGRkJaR1E=/6Xx5KG1mKRNjeU3rSnC8diFTM7R4V1de
P00037_phishing,1,1,1,0.7343565821647644,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,sachin-chourasiya.github.io,https://sachin-chourasiya.github.io/miniProject/
P00038_phishing,1,0,0,0.324569970369339,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,up-to1.pages.dev,https://up-to1.pages.dev/%25
P00039_phishing,1,1,1,0.9884605407714844,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,early-harlequin-utnj57ge.edgeone.app,https://early-harlequin-utnj57ge.edgeone.app/
P00040_phishing,1,1,1,0.9985347986221313,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,rafaelmdsouza.github.io,https://rafaelmdsouza.github.io/transformatec-projeto-facebook/
P00041_phishing,1,1,1,0.9968245029449463,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,lalekostum.com,https://lalekostum.com/doc/adobe/index.html
P00042_phishing,1,1,1,0.7972476482391357,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,onlineservicetec.com,https://onlineservicetec.com/landingpages/90d69b1d-cc46-48a6-8a25-a3222e9cce64/uav_usonfsaxnvby-4z2ughpj76_dljgiidxbz7r33m
P00043_phishing,1,0,0,0.00011049817112507299,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.bancolombia.com,https://www.bancolombia.com/personas
P00044_phishing,1,1,1,0.985694944858551,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,account-membership.vercel.app,https://account-membership.vercel.app/?naps
P00045_phishing,1,1,1,0.9918841123580933,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,correosprepago.bnext.es,https://correosprepago.bnext.es/change-password/add-password?token=XBE6vb2chqE6Tn2gpvdq5DmoGw
P00046_phishing,1,1,1,0.5290383696556091,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,sso-security.com,https://sso-security.com/E.AW1oEMC7jst1yas?=userid
P00047_phishing,1,0,0,0.009523250162601471,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,jb-whatap.hk.cn,http://jb-whatap.hk.cn/
P00048_phishing,1,1,1,0.982537567615509,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,stearncommunity.com,https://stearncommunity.com/tradeoffr/nev/partnr=103645878947&token=m82kZD0
P00049_phishing,1,1,1,0.9931689500808716,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,codebulletin.github.io,https://codebulletin.github.io/Facbook-Login-Page-Clone/
P00050_phishing,1,0,0,0.30013781785964966,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,theazzonnn.s3.us-west-1.amazonaws.com,https://theazzonnn.s3.us-west-1.amazonaws.com/index.html
P00051_phishing,1,1,1,0.9947206974029541,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,chaseonlineacces.github.io,https://chaseonlineacces.github.io/CHASE-BANK/
P00052_phishing,1,0,0,0.10327858477830887,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,hg88685.com,https://hg88685.com/
P00053_phishing,1,1,1,0.9999409914016724,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,yaffa48-stg.nadqa.nadsoft.co,https://yaffa48-stg.nadqa.nadsoft.co/wp-content/conntt/prev/cnny/GlobalSources/?email=tanum2@bb22059d010f0cd7535fc2babbf6502fb251.net
P00054_phishing,1,1,1,0.9991662502288818,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app,https://web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app/
P00055_phishing,1,1,1,0.9171403646469116,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,strategic-design-195792.framer.app,https://strategic-design-195792.framer.app/
P00056_phishing,1,0,0,0.3560760021209717,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,shreeshant-15.github.io,https://shreeshant-15.github.io/Amazon-clone/
P00057_phishing,1,0,0,0.13075225055217743,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,www.alibaba.com,https://www.alibaba.com/
P00058_phishing,1,1,1,0.9873872399330139,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,hfmthsga.vercel.app,https://hfmthsga.vercel.app/
P00059_phishing,1,1,1,0.9995119571685791,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,mail-spectrum-net-html.framer.website,https://mail-spectrum-net-html.framer.website/?referer=urlvanish.com%2Fa76938ba
P00060_phishing,1,1,1,0.9808089733123779,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,paylink-paypal.com,https://paylink-paypal.com/login.html
P00061_phishing,1,1,1,0.9996170997619629,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,dhldeliverywalybill467847.s3.us-east-2.amazonaws.com,http://dhldeliverywalybill467847.s3.us-east-2.amazonaws.com/dhldeliverywaybill.html
P00062_phishing,1,0,0,0.3244782090187073,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,toapayoh.org,http://toapayoh.org/cup/5%20(2)%20(2)%20(2).html
P00063_phishing,1,0,0,0.2869333028793335,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,fortysc.live,https://fortysc.live/
P00064_phishing,1,0,0,0.04908871650695801,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,aitptest.com,http://aitptest.com/?rid=haNv4HA
P00065_phishing,1,1,1,0.9983755350112915,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,hieunbk765.github.io,https://hieunbk765.github.io/security-update/
P00066_phishing,1,1,1,0.9838522672653198,0.5,checkpoint_or_default,phish360_url_cnn,phish360,URL,weekly_feed_200,light-mercury-688751.framer.app,https://light-mercury-688751.framer.app/
