sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
P00068_phishing,1,0,0,0.3486253619194031,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,metamasklogino.webflow.io,https://metamasklogino.webflow.io/
P00069_phishing,1,1,1,0.9042508006095886,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,bancolaumentatucupo-net.vercel.app,https://bancolaumentatucupo-net.vercel.app/
P00070_phishing,1,0,0,0.1094835177063942,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,openphish_2026_06_28,hjc23.net,https://hjc23.net/
L00001_legitimate,0,0,1,0.01601494662463665,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,sumsub.com,https://sumsub.com/
L00002_legitimate,0,0,1,0.24066263437271118,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,iterable.com,https://iterable.com/
L00003_legitimate,0,0,1,0.0009522402542643249,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.guess.com,https://www.guess.com/en-us/home
L00004_legitimate,0,0,1,0.003224611049517989,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.gitbook.com,https://www.gitbook.com/
L00005_legitimate,0,0,1,0.003214335534721613,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,infowest.com,https://infowest.com/
L00006_legitimate,0,0,1,0.0023424681276082993,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.kth.se,https://www.kth.se/
L00007_legitimate,0,0,1,0.03583386167883873,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.airbnb.com.au,https://www.airbnb.com.au/
L00008_legitimate,0,0,1,0.0026645457837730646,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.carlstahl.com,https://www.carlstahl.com/de/de
L00009_legitimate,0,0,1,0.003048121929168701,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.prizepicks.com,https://www.prizepicks.com/
L00010_legitimate,0,0,1,0.004880016669631004,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,easy.gr,https://easy.gr/el/
L00011_legitimate,0,0,1,0.00150055973790586,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,stripe-club.com,https://stripe-club.com/
L00012_legitimate,0,0,1,0.0007483580848202109,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.dresden.de,https://www.dresden.de/index_de.php
L00013_legitimate,0,0,1,0.0003321356198284775,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.nick.com,https://www.nick.com/global
L00014_legitimate,0,0,1,0.005114639177918434,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.doctoralia.com.mx,https://www.doctoralia.com.mx/
L00015_legitimate,0,0,1,0.0433243066072464,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.borsaitaliana.it,https://www.borsaitaliana.it/
L00016_legitimate,0,0,1,0.001776136108674109,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.eventbrite.it,https://www.eventbrite.it/
L00017_legitimate,0,0,1,0.12304425239562988,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.deputy.com,https://www.deputy.com/
L00018_legitimate,0,0,1,0.004695155657827854,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.sendcloud.com,https://www.sendcloud.com/
L00019_legitimate,0,0,1,0.0003495118871796876,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.obilet.com,https://www.obilet.com/en
L00020_legitimate,0,0,1,0.0010831289691850543,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.principal.com,https://www.principal.com/
L00021_legitimate,0,0,1,5.8064746554009616e-05,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,searchiq.com,https://searchiq.com/
L00022_legitimate,0,1,0,0.7839893698692322,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,pjhit.com,https://pjhit.com/
L00023_legitimate,0,1,0,0.7890805602073669,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,advantagetvs.in,https://advantagetvs.in/login.aspx
L00024_legitimate,0,0,1,0.13686725497245789,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,bb5348.com,https://bb5348.com/
L00025_legitimate,0,0,1,0.00022057122259866446,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,voka.tv,https://voka.tv/ru-RU
L00026_legitimate,0,1,0,0.9561454057693481,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,sitemeter.com,https://sitemeter.com/lander
L00027_legitimate,0,0,1,0.008764684200286865,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.linksys.com,https://www.linksys.com/
L00028_legitimate,0,0,1,1.3256004649520037e-06,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.uevora.pt,https://www.uevora.pt/
L00029_legitimate,0,0,1,0.06465351581573486,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,beautylisher.com,https://beautylisher.com/#/home
L00030_legitimate,0,0,1,0.0005351236904971302,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.bis.gov,https://www.bis.gov/
L00031_legitimate,0,0,1,0.0006747754523530602,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.greenvilleonline.com,https://www.greenvilleonline.com/
L00032_legitimate,0,0,1,0.0024954243563115597,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.spreadshirt.de,https://www.spreadshirt.de/
L00033_legitimate,0,0,1,1.2088093171769287e-05,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.mygov.in,https://www.mygov.in/
L00034_legitimate,0,0,1,8.538957445125561e-06,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,e-hentai.org,https://e-hentai.org/
L00035_legitimate,0,0,1,0.0009284167317673564,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.sherdog.com,https://www.sherdog.com/
L00036_legitimate,0,0,1,0.00033012503990903497,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,ddnews.gov.in,https://ddnews.gov.in/
L00037_legitimate,0,0,1,0.00827021338045597,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,xiaomiwear.com,https://xiaomiwear.com/
L00038_legitimate,0,0,1,0.007027626968920231,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,companiesmarketcap.com,https://companiesmarketcap.com/
L00039_legitimate,0,0,1,0.00019167277787346393,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.eurointegration.com.ua,https://www.eurointegration.com.ua/
L00040_legitimate,0,0,1,0.00015232556324917823,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.sostav.ru,https://www.sostav.ru/
L00041_legitimate,0,0,1,0.016155768185853958,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.deledao.com,https://www.deledao.com/
L00042_legitimate,0,0,1,0.020358175039291382,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.archive-it.de,https://www.archive-it.de/
L00043_legitimate,0,0,1,0.005213432013988495,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,1desiremovies.dad,https://1desiremovies.dad/
L00044_legitimate,0,0,1,0.02648797817528248,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,leadsrx.com,https://leadsrx.com/
L00045_legitimate,0,0,1,0.016008103266358376,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,boomi.com,https://boomi.com/
L00046_legitimate,0,0,1,0.1804838329553604,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,desifakes.com,https://desifakes.com/
L00047_legitimate,0,0,1,4.892187462246511e-06,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,jehost.ru,https://jehost.ru/
L00048_legitimate,0,0,1,0.21982033550739288,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,satu.xl.co.id,https://satu.xl.co.id/
L00049_legitimate,0,0,1,0.00082818215014413,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.easysyncr.io,https://www.easysyncr.io/
L00050_legitimate,0,0,1,0.0010275880340486765,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.wjx.cn,https://www.wjx.cn/
L00051_legitimate,0,0,1,4.0829698264133185e-05,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.ucar.edu,https://www.ucar.edu/
L00052_legitimate,0,0,1,0.000653907482046634,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.coveo.com,https://www.coveo.com/en
L00053_legitimate,0,0,1,0.0015287852147594094,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.carfax.eu,https://www.carfax.eu/
L00054_legitimate,0,0,1,0.1255156695842743,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,ktrackers.com,https://ktrackers.com/
L00055_legitimate,0,0,1,0.002682433230802417,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,sorenson.com,https://sorenson.com/captioncall/
L00056_legitimate,0,0,1,0.00026418897323310375,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.5horizons.fr,http://www.5horizons.fr/
L00057_legitimate,0,0,1,0.30586352944374084,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.powerschool.com,https://www.powerschool.com/solutions/unified-classroom/schoology-learning/
L00058_legitimate,0,1,0,0.7637574076652527,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,contentinsights.com,https://contentinsights.com/
L00059_legitimate,0,0,1,0.0028827032074332237,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.ctt.pt,https://www.ctt.pt/particulares/index
L00060_legitimate,0,0,1,0.001799780409783125,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.canyon.com,https://www.canyon.com/
L00061_legitimate,0,0,1,0.09238842129707336,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,padsquad.com,https://padsquad.com/
L00062_legitimate,0,0,1,0.20142990350723267,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www1.kiwoom.com,https://www1.kiwoom.com/h/common/error
L00063_legitimate,0,0,1,0.009463700465857983,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,vidikids.com,https://vidikids.com/
L00064_legitimate,0,0,1,0.011398930102586746,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.sondakika.com,https://www.sondakika.com/
L00065_legitimate,0,0,1,0.036546431481838226,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,unej.ac.id,https://unej.ac.id/
L00066_legitimate,0,0,1,0.00227902689948678,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.toolstation.com,https://www.toolstation.com/
L00067_legitimate,0,0,1,0.03908130154013634,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,helixo.co,https://helixo.co/
L00068_legitimate,0,0,1,0.005659683141857386,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,follow.it,https://follow.it/
L00069_legitimate,0,0,1,5.7326389651279896e-05,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.thescore.com,https://www.thescore.com/
L00070_legitimate,0,0,1,0.0009130725520662963,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,tranco_2026_06_28,www.lwolf.com,https://www.lwolf.com/
P00001_phishing,1,0,0,0.008290668949484825,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,www.xfinityrefunds.com,https://www.xfinityrefunds.com/TokenLogin
P00002_phishing,1,1,1,0.9810622334480286,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,tribu-tax.cl,https://tribu-tax.cl/components/com_media/upgrade/
P00003_phishing,1,1,1,0.9739241003990173,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,www.borderclick.com,https://www.borderclick.com/BC/media/Borderclick/Files/free-robux-2026.html
P00004_phishing,1,1,1,0.9307856559753418,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,devhouda.github.io,https://devhouda.github.io/amazon-clone/checkout.html
P00005_phishing,1,1,1,0.9817212820053101,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,clonmove.vercel.app,https://clonmove.vercel.app/login
P00006_phishing,1,1,1,0.9999847412109375,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,spotify.servernotification.events,https://spotify.servernotification.events/premium/campaign/rejoin6m/login/ybLO0xAsYb5CuAW1XCPZSaVKzVb0-Bdr0UUU=0AQ==2QUJdRltUS21eXVVbXA==/f_0_udCHKeYuAV5eLolBcApFxggXCyTb
P00007_phishing,1,1,1,0.9631897211074829,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,web-testing-dev-entry-gateway-uniswap.vercel.app,https://web-testing-dev-entry-gateway-uniswap.vercel.app/swap
P00008_phishing,1,1,1,0.9987102746963501,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,rhinomadeusainc.shop,https://rhinomadeusainc.shop/index.php/campaigns/xg327p5nl2403/web-version/nz391gb6wtbc8
P00009_phishing,1,1,1,0.9727562069892883,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,teachersamanthasilva.github.io,https://teachersamanthasilva.github.io/CloneHomeInstagram/
P00010_phishing,1,1,1,0.9993283748626709,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,nelienaei-7837--lineasnejj2.replit.app,https://nelienaei-7837--lineasnejj2.replit.app/
P00011_phishing,1,1,1,0.9962413311004639,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app,https://web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app/sell
P00012_phishing,1,0,0,0.3498844504356384,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,barclays-grads.twineapp.com,https://barclays-grads.twineapp.com/password/invalid-tenant
P00013_phishing,1,1,1,0.999897837638855,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,sillomoo.site,https://sillomoo.site/wp/
P00014_phishing,1,1,1,0.9481911063194275,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,hyperinteract.com,https://hyperinteract.com/rTggdWycgx/Korea.html
P00015_phishing,1,1,1,0.9629049301147461,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app,https://web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app/explore
P00016_phishing,1,1,1,0.9999512434005737,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,24761a05n2-netizen.github.io,https://24761a05n2-netizen.github.io/netflix_webpage/
P00017_phishing,1,1,1,0.9960248470306396,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,hulyacrk.github.io,https://hulyacrk.github.io/edevlet/
P00018_phishing,1,1,1,0.9992262125015259,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,layer-bridgetrezr.typedream.app,https://layer-bridgetrezr.typedream.app/
P00019_phishing,1,1,1,0.9952503442764282,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,mrmmhung-cpu.github.io,https://mrmmhung-cpu.github.io/fictional-octo-meme/
P00020_phishing,1,0,0,0.009485695511102676,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,fnworth.com,https://fnworth.com/
P00021_phishing,1,1,1,0.8731346726417542,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,jwgl.my.m.luxurylifebrand.com,http://jwgl.my.m.luxurylifebrand.com/
P00022_phishing,1,1,1,0.9942482709884644,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app,https://web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app/portfolio
P00023_phishing,1,1,1,0.995650589466095,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,ww547.citibankonlline.com,http://ww547.citibankonlline.com/
P00024_phishing,1,0,0,0.08309140056371689,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,rbxmulti.net,https://rbxmulti.net/
P00025_phishing,1,1,1,0.9999779462814331,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,objectstorage.us-chicago-1.oraclecloud.com,https://objectstorage.us-chicago-1.oraclecloud.com/n/ax3xhmwuxcne/b/bucket-securemessage-6976/o/index9836867.htm?e=janis@c3d55c7fa428f8dfdce2b9cb4cfb2b3558f0.org
P00026_phishing,1,1,1,0.9984350800514221,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,dejadirsbm-intereccanad.replit.app,https://dejadirsbm-intereccanad.replit.app/inter~cas/dejsr/app/index.html
P00027_phishing,1,0,0,0.4529952108860016,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,tugcekaner.github.io,https://tugcekaner.github.io/movie_clone/
P00028_phishing,1,1,1,0.9943373799324036,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,estebangt1029.github.io,https://estebangt1029.github.io/Clon-Instagram/
P00029_phishing,1,1,1,0.9991365075111389,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,swapnil-2004.github.io,https://swapnil-2004.github.io/Netflix_Clone-2024/
P00030_phishing,1,1,1,0.8959432244300842,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,canburnlikeacigarette.github.io,https://canburnlikeacigarette.github.io/vibexarr/
P00031_phishing,1,1,1,0.9385434985160828,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,web2.pancake.run,https://web2.pancake.run/add/0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d/0x8d0D000Ee44948FC98c9B98A4FA4921476f08B0d/100?chain=bsc&minPrice=0.500299799999999961&maxPrice=2.001199199999999845
P00032_phishing,1,1,1,0.9950535893440247,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,gokhanbyk.github.io,https://gokhanbyk.github.io/Netflix-loginPage-clone/
P00033_phishing,1,1,1,0.9989128112792969,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,extra-cyan-zfxl6ma9.edgeone.app,https://extra-cyan-zfxl6ma9.edgeone.app/
P00034_phishing,1,1,1,0.9962658286094666,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,fin103.grayku.com,https://fin103.grayku.com/
P00035_phishing,1,1,1,0.9930958151817322,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,web-git-erin-update-numericalinputs-uniswap.vercel.app,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/explore/pools
P00036_phishing,1,1,1,0.9765624403953552,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,payme-paypal.com,https://payme-paypal.com/login
P00037_phishing,1,1,1,0.9973258972167969,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,spectrumwebmail22.systeme.io,https://spectrumwebmail22.systeme.io/
P00038_phishing,1,1,1,0.9831480979919434,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,fabioldp.github.io,https://fabioldp.github.io/Rercriando-a-Pagina-inicial-do-Instagram/
P00039_phishing,1,0,0,8.99239421414677e-06,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,www.krstoragecompare.com,https://www.krstoragecompare.com/
P00040_phishing,1,0,0,0.0011901151156052947,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,www.eliaruizwork.com,https://www.eliaruizwork.com/portfolio
P00041_phishing,1,0,0,0.0027192002162337303,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,exodus-authorized.com,https://exodus-authorized.com/authentication
P00042_phishing,1,1,1,0.8620167374610901,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,www.xptspecielty.com,https://www.xptspecielty.com/
P00043_phishing,1,1,1,0.9869333505630493,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,instagramcom-instagramcom.blogspot.com,http://instagramcom-instagramcom.blogspot.com/
P00044_phishing,1,0,0,0.0017757050227373838,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,scooke-work.github.io,https://scooke-work.github.io/sc-demo-platform/
P00045_phishing,1,1,1,0.9969755411148071,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,rcb.cuj.temporary.site,https://rcb.cuj.temporary.site/banmro/app-vernieuwen/loading.html
P00046_phishing,1,1,1,0.9727274775505066,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,rcb.cuj.temporary.site,https://rcb.cuj.temporary.site/banmro/app-vernieuwen/reader.html
P00047_phishing,1,1,1,0.9797914624214172,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,nerdstarcode.github.io,https://nerdstarcode.github.io/Clone-Instagram/
P00048_phishing,1,1,1,0.7699375152587891,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,anshuchourasia.github.io,https://anshuchourasia.github.io/netflix/
P00049_phishing,1,1,1,0.8517838716506958,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,imztoken.com,https://imztoken.com/security
P00050_phishing,1,1,1,0.9512590169906616,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,www.ilpendolo.it,https://www.ilpendolo.it/Alphabnakgr/Login.html
P00051_phishing,1,1,1,0.9998090863227844,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,mail-security-world--eduardoperez65.replit.app,https://mail-security-world--eduardoperez65.replit.app/mail-security-world--eduardoperez65.replit.app:443
P00052_phishing,1,1,1,0.9970484375953674,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,koylu-bot.neocities.org,https://koylu-bot.neocities.org/cvcvv/
P00053_phishing,1,1,1,0.9989089965820312,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,docusign.documentfileappsuitesverification8877584990303094847578494.dlnllc.com,http://docusign.documentfileappsuitesverification8877584990303094847578494.dlnllc.com/
P00054_phishing,1,0,0,0.47254204750061035,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,pricefn.top,https://pricefn.top/
P00055_phishing,1,1,1,0.9992826581001282,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,auth--apps-kucooin-sso---cdnn.webflow.io,https://auth--apps-kucooin-sso---cdnn.webflow.io/
P00056_phishing,1,1,1,0.9998959302902222,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,salathebox.com,https://salathebox.com/wp-content/id.handel.mobile.de-login-service/
P00057_phishing,1,0,0,0.03956729918718338,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,like.do,https://like.do/link-status?error=missing&slug=robloxusers322367312458profile
P00058_phishing,1,1,1,0.9992631077766418,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,inoutlconfirmar.webcindario.com,http://inoutlconfirmar.webcindario.com/
P00059_phishing,1,1,1,0.9745147228240967,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,kunishe.com,https://kunishe.com/yz/Adobe___Installer.html
